time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2015-07-26 08:00:00,1.1824093384505645,0.06917108294692519,0.9058508831131482,-0.7029099848983049,1.6118563742925947,-0.13185472500532092,2.1233043351809107,0.7691267238260502,0.2267993269087128,high
2015-07-26 12:00:00,1.7108405334537624,-0.030120413146880808,-0.16006763583183836,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,0.7528147492506446,2.257392835707558,0.2267993269087128,high
2015-07-27 05:00:00,0.8670106147313814,-0.5265778936159108,1.1596410066714784,-0.7029099848983049,-1.291460709062178,-0.13185472500532092,-0.8134590632410875,-0.5093397599488136,0.23623817401261746,medium
2015-07-27 06:00:00,0.7964609002152488,-0.5265778936159108,1.4641891549414745,-1.118439318225239,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.621391834051226,0.23623817401261746,medium
2015-07-27 09:00:00,1.503341373112192,-0.4272863975221048,0.24599656186148985,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.6852120317803465,0.23623817401261746,high
2015-07-27 16:00:00,2.2046885350666985,-0.4272863975221048,-0.31234170996683647,1.3747366817363662,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,1.9581899569872872,0.23623817401261746,high
2015-07-28 10:00:00,1.399591792941407,-0.1294119092406868,0.24599656186148985,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,2.1233043351809107,1.9695143687316798,0.24567702111652215,high
2015-07-28 12:00:00,1.6914739451552177,-0.1294119092406868,-0.16006763583183836,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,2.238320142243318,0.24567702111652215,high
2015-07-29 04:00:00,0.8462606986972198,-0.4272863975221048,0.9058508831131482,-0.7029099848983049,1.5868994939199175,-0.13185472500532092,0.7528147492506446,-0.4819227630939681,0.2551158682204268,medium
2015-07-30 02:00:00,1.0316266152690268,-0.4272863975221048,0.9058508831131482,-0.7029099848983049,-0.7507283009875069,-0.13185472500532092,2.1233043351809107,-0.4825187847647256,0.2645547153243315,medium
2015-07-30 04:00:00,0.973526850373385,-0.5265778936159108,0.9058508831131482,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.47834663306942304,0.2645547153243315,medium
2015-07-31 08:00:00,0.8587106483177184,-0.5265778936159108,0.9058508831131482,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,2.1233043351809107,0.17489311808081043,0.27399356242823614,high
2015-07-31 19:00:00,1.1326095399685856,-0.8244523818973287,0.6520607595548181,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,0.1307875144447545,0.27399356242823614,high
2015-08-01 14:00:00,1.2820089354145219,-0.030120413146880808,-0.2108256605435044,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,2.1233043351809107,1.0164757171904177,0.2834324095321408,high
2015-08-02 10:00:00,1.113242951670041,0.26775407513453714,-0.2108256605435044,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,1.2197191069187294,0.2928712566360455,high
2015-08-02 14:00:00,1.672107356856673,0.16846257904073117,-0.3630997346785025,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,1.507597573894608,0.2928712566360455,high
2015-08-02 23:00:00,0.878077236616263,0.16846257904073117,0.6520607595548181,-0.7029099848983049,-0.7507283009875069,-0.13185472500532092,2.1233043351809107,-0.5033795432412386,0.2928712566360455,medium
2015-08-03 05:00:00,0.5944950508161154,0.06917108294692519,0.9058508831131482,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8222511370965075,0.3023101037399502,low
2015-08-03 09:00:00,1.3663919272867546,0.06917108294692519,0.44902866070815395,-0.7029099848983049,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,1.4801805770397622,0.3023101037399502,high
2015-08-03 17:00:00,1.6084742810185864,-0.030120413146880808,0.24599656186148985,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,0.08846997582097114,0.3023101037399502,medium
2015-08-04 06:00:00,0.5806617734600155,-0.1294119092406868,0.6520607595548181,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8288073754748402,0.31174895084385484,low
2015-08-04 09:00:00,1.4646081965151028,-0.030120413146880808,-0.007793561696840286,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,0.2601242169991347,0.31174895084385484,high
2015-08-05 00:00:00,0.9486269511323956,0.06917108294692519,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.47000232967881783,0.32118779794775953,medium
2015-08-05 03:00:00,0.752194412675707,-0.030120413146880808,0.6520607595548181,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.49622728319214837,0.32118779794775953,medium
2015-08-05 21:00:00,1.2612590193803601,-0.1294119092406868,0.44902866070815395,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.5498692335603245,0.32118779794775953,medium
2015-08-05 22:00:00,1.2391257756105971,-0.1294119092406868,0.44902866070815395,-0.2873806515713707,-0.5677111782545413,-0.13185472500532092,-0.030322156995221398,-0.6064912922822882,0.32118779794775953,medium
2015-08-06 04:00:00,0.8517940096396645,-0.1294119092406868,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.6231798990634985,0.3306266450516642,medium
2015-08-06 23:00:00,1.1063263129919871,-0.030120413146880808,0.44902866070815395,0.1281486817555635,-1.1666763071987925,3.2884251926128782,0.7528147492506446,-0.4878829798015432,0.3306266450516642,medium
2015-08-07 02:00:00,1.0717431196017253,-0.1294119092406868,0.6520607595548181,-0.2873806515713707,-0.6675386997452498,3.2884251926128782,0.7528147492506446,-0.5164920199979038,0.34006549215556886,medium
2015-08-07 06:00:00,1.009493371499256,-0.2287034053344928,0.6520607595548181,-0.2873806515713707,1.0794429263421492,3.2884251926128782,-0.030322156995221398,-0.7024507812742476,0.34006549215556886,medium
2015-08-07 07:00:00,1.0316266152690268,-0.2287034053344928,0.6520607595548181,-0.7029099848983049,0.4971157176463496,3.2884251926128782,-0.8134590632410875,-0.3358974537583776,0.34006549215556886,medium
2015-08-07 12:00:00,1.8035234917396659,-0.2287034053344928,-0.9721960312184948,-0.2873806515713707,-0.3347802947762214,3.2884251926128782,-0.8134590632410875,2.2657371390981633,0.34006549215556886,high
2015-08-07 16:00:00,2.1673386862052184,-0.2287034053344928,-0.16006763583183836,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,1.8360055144819971,0.34006549215556886,high
2015-08-08 05:00:00,0.9527769343392312,0.06917108294692519,0.44902866070815395,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8335755488409003,0.34950433925947355,low
2015-08-08 09:00:00,1.3124421455979483,0.16846257904073117,0.24599656186148985,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,-0.030322156995221398,-0.307288413562017,0.34950433925947355,medium
2015-08-08 11:00:00,1.5752744153639417,0.26775407513453714,-0.16006763583183836,-0.7029099848983049,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,0.018735440342342206,0.34950433925947355,medium
2015-08-09 00:00:00,0.6359948828844311,0.36704557122834314,0.6520607595548181,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8013903786199946,0.35894318636337824,low
2015-08-09 06:00:00,0.6152449668502772,0.36704557122834314,0.9058508831131482,0.1281486817555635,-0.8339179022297639,-0.13185472500532092,2.1233043351809107,-0.8174829637304475,0.35894318636337824,low
2015-08-10 07:00:00,0.5972617062873339,0.06917108294692519,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7817216634849967,0.3683820334672829,low
2015-08-10 18:00:00,1.4051251038838517,-0.2287034053344928,0.19523853714982384,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,-0.22682548800975286,0.3683820334672829,medium
2015-08-11 07:00:00,0.9361770015119049,-0.1294119092406868,0.19523853714982384,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.6243719424050135,0.37782088057118757,medium
2015-08-12 01:00:00,0.9403269847187326,-0.030120413146880808,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.841323830560748,0.38725972767509226,low
2015-08-12 02:00:00,0.9347936737762956,-0.030120413146880808,1.1596410066714784,-0.2873806515713707,1.661770135037949,-0.13185472500532092,-0.030322156995221398,-0.841323830560748,0.38725972767509226,low
2015-08-12 04:00:00,0.862860631524546,-0.030120413146880808,1.1596410066714784,-0.2873806515713707,1.5785805337956917,-0.13185472500532092,-0.030322156995221398,-0.841323830560748,0.38725972767509226,low
2015-08-12 06:00:00,0.716227891549836,-0.030120413146880808,1.4641891549414745,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.838939743877718,0.38725972767509226,low
2015-08-12 18:00:00,1.5310079278244,-0.030120413146880808,0.24599656186148985,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,-0.8317874838286278,0.38725972767509226,low
2015-08-12 19:00:00,1.4120417425619056,-0.030120413146880808,0.04296446301482574,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,-0.8317874838286278,0.38725972767509226,low
2015-08-12 20:00:00,1.2986088682418482,-0.030120413146880808,0.44902866070815395,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.841323830560748,0.38725972767509226,low
2015-08-13 11:00:00,1.8740732062557985,-0.1294119092406868,-1.9873565254518153,2.2057953483902346,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,2.1739498018015064,0.39669857477899695,high
2015-08-13 22:00:00,1.2640256748515866,-0.3279949014282988,-2.494936772568476,0.5436780150824977,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.4777506113986655,0.39669857477899695,medium
2015-08-14 04:00:00,0.5363952859204736,-0.2287034053344928,-1.378260228911823,0.1281486817555635,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.651788939259859,0.4061374218829016,medium
2015-08-14 06:00:00,0.3869958904745452,-0.2287034053344928,-1.124470105353493,-0.2873806515713707,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.7537086449593937,0.4061374218829016,medium
2015-08-14 19:00:00,1.2003925990134998,-0.2287034053344928,-0.5661318335251666,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,0.7528147492506446,-0.13563417238385347,0.4061374218829016,medium
2015-08-14 20:00:00,0.9970434218787652,-0.2287034053344928,-0.4138577593901685,0.1281486817555635,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,-0.3800030573944335,0.4061374218829016,medium
2015-08-15 12:00:00,0.8808438920874814,-0.1294119092406868,-0.4138577593901685,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,2.1233043351809107,1.810376582639424,0.4155762689868063,high
2015-08-16 03:00:00,-0.023852447001759768,-0.1294119092406868,0.6013027348431521,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.6047032272700156,0.42501511609071096,medium
2015-08-18 05:00:00,0.620778277792714,-0.4272863975221048,0.19523853714982384,-0.7029099848983049,-0.8339179022297639,-0.13185472500532092,0.7528147492506446,-0.7054308896280352,0.4438928102985203,medium
2015-08-18 20:00:00,0.5861950844024523,-0.1294119092406868,0.6520607595548181,1.3747366817363662,-0.8339179022297639,-0.13185472500532092,0.7528147492506446,-0.3764269273698884,0.4438928102985203,medium
2015-08-19 04:00:00,0.547461907805363,0.06917108294692519,0.39827063599648793,-0.7029099848983049,1.6368132546652718,-0.13185472500532092,2.1233043351809107,-0.7400001465319709,0.453331657402425,medium
2015-08-19 17:00:00,1.268175658058414,0.16846257904073117,-0.007793561696840286,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,2.1233043351809107,1.341307527753262,0.453331657402425,high
2015-08-20 15:00:00,1.7634069874069596,0.46633706732214913,-0.3630997346785025,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,2.0088517990016754,0.4627705045063296,high
2015-08-22 02:00:00,0.5861950844024523,0.26775407513453714,0.6520607595548181,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,0.7528147492506446,-0.7400001465319709,0.481648198714139,medium
2015-08-22 14:00:00,1.5863410372488234,-0.1294119092406868,-0.5661318335251666,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,1.641702449815048,0.481648198714139,high
2015-08-22 18:00:00,1.0952596911071055,-0.3279949014282988,-0.007793561696840286,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,0.5474066623042556,0.481648198714139,high
2015-08-22 21:00:00,0.9679935394309402,-0.4272863975221048,0.19523853714982384,-0.2873806515713707,-1.0002971047142781,-0.13185472500532092,-0.030322156995221398,-0.45688985292215256,0.481648198714139,medium
2015-08-23 00:00:00,0.7909275892728042,-0.4272863975221048,0.6520607595548181,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.6106634439775908,0.4910870458180437,medium
2015-08-24 01:00:00,0.862860631524546,-0.7251608858035228,-2.0888725748751473,1.3747366817363662,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.6833780878100072,0.5005258929219484,medium
2015-08-24 06:00:00,0.4948954538521658,-0.6258693897097167,-1.378260228911823,2.2057953483902346,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8001983352784796,0.5005258929219484,low
2015-08-25 09:00:00,1.0883430524290516,0.36704557122834314,-1.225986154776825,0.5436780150824977,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,1.61249738794793,0.509964740025853,high
2015-08-25 12:00:00,1.486741440284866,0.36704557122834314,-1.0229540559301609,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,2.33368360956452,0.509964740025853,high
2015-08-26 04:00:00,0.3994458400950438,0.26775407513453714,0.39827063599648793,0.1281486817555635,1.3290117300689206,-0.13185472500532092,0.7528147492506446,-0.5439090168527494,0.5194035871297576,medium
2015-08-26 07:00:00,0.4755288655536133,0.16846257904073117,0.6520607595548181,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,2.1233043351809107,-0.4968233048629059,0.5194035871297576,medium
2015-08-26 11:00:00,1.450774919158995,0.26775407513453714,-0.3630997346785025,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,2.209711102046957,0.5194035871297576,high
2015-08-26 14:00:00,1.7053072225113255,0.06917108294692519,-0.8706799817951628,0.5436780150824977,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,2.1530890433249934,0.5194035871297576,high
2015-08-27 03:00:00,0.5211786808287644,0.06917108294692519,0.6520607595548181,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.7370200381781833,0.5288424342336624,medium
2015-08-27 08:00:00,0.7618777068249871,-0.030120413146880808,0.9058508831131482,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.1742970964100529,0.5288424342336624,high
2015-08-27 14:00:00,1.8353400296587092,-0.030120413146880808,-0.16006763583183836,1.3747366817363662,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.934945111827744,0.5288424342336624,high
2015-08-28 09:00:00,1.2322091369325432,0.16846257904073117,-0.2108256605435044,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,1.489120902101125,0.538281281337567,high
2015-08-28 10:00:00,1.5240912891463538,0.16846257904073117,-0.3630997346785025,-0.7029099848983049,-0.517797417509187,-0.13185472500532092,-0.8134590632410875,2.0064677123186456,0.538281281337567,high
2015-08-29 11:00:00,1.3885251710565254,0.46633706732214913,-0.3630997346785025,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,0.7528147492506446,1.9450774802306219,0.5477201284414717,high
2015-08-29 20:00:00,1.1118596239344318,0.26775407513453714,-0.2108256605435044,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,-0.6660934593580394,0.5477201284414717,medium
2015-08-30 17:00:00,1.4424749527453318,0.16846257904073117,-0.3630997346785025,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,-0.07543598363734473,0.5571589755453764,medium
2015-08-31 00:00:00,1.0841930692222241,0.16846257904073117,0.44902866070815395,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.81688694205969,0.566597822649281,low
2015-08-31 12:00:00,1.8657732398421354,-0.030120413146880808,-0.6676478829484986,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.6016446343431892,0.566597822649281,high
2015-09-01 02:00:00,0.5197953530931552,-0.1294119092406868,0.9058508831131482,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8174829637304475,0.5760366697531857,low
2015-09-01 22:00:00,0.687178009102019,0.06917108294692519,0.44902866070815395,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.8156948987181749,0.5760366697531857,low
2015-09-02 15:00:00,1.3331920616321098,-0.1294119092406868,-0.007793561696840286,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,1.1326999429881326,0.5854755168570904,high
2015-09-03 04:00:00,0.5986450340229509,-0.3279949014282988,0.9058508831131482,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8258272671210527,0.5949143639609951,low
2015-09-03 10:00:00,1.1602760946808013,-0.3279949014282988,0.44902866070815395,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,2.125672046470148,0.5949143639609951,high
2015-09-03 11:00:00,1.3221254397472204,-0.3279949014282988,-0.007793561696840286,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,2.259180900719831,0.5949143639609951,high
2015-09-03 14:00:00,1.3954418097345793,-0.4272863975221048,-0.007793561696840286,1.3747366817363662,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,2.035076752515006,0.5949143639609951,high
2015-09-04 01:00:00,0.5059620757370473,-0.1294119092406868,-0.058551586408506315,0.5436780150824977,-1.1666763071987925,-0.13185472500532092,0.7528147492506446,-0.838939743877718,0.6043532110648997,low
2015-09-04 06:00:00,0.38284590726771756,-0.2287034053344928,0.19523853714982384,-0.2873806515713707,1.661770135037949,-0.13185472500532092,0.7528147492506446,-0.8305954404871128,0.6043532110648997,low
2015-09-04 08:00:00,0.4243457393360253,-0.2287034053344928,0.19523853714982384,0.5436780150824977,-1.2498659084410495,-0.13185472500532092,2.71065701486531,-0.5117238466318437,0.6043532110648997,medium
2015-09-04 21:00:00,0.15598015862759482,0.06917108294692519,0.6013027348431521,0.1281486817555635,-1.0002971047142781,-0.13185472500532092,2.1233043351809107,-0.7888739235340869,0.6043532110648997,low
2015-09-05 04:00:00,-0.11653540528766335,0.16846257904073117,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7709932734113616,0.6137920581688044,low
2015-09-05 06:00:00,-0.19953506942429458,0.16846257904073117,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7465563849103035,0.6137920581688044,medium
2015-09-05 09:00:00,0.30122957086669555,0.36704557122834314,0.6013027348431521,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,2.1233043351809107,1.803224322590334,0.6137920581688044,high
2015-09-05 18:00:00,0.6221616055283232,0.26775407513453714,-0.26158368525517045,0.9592073484094319,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,0.5521748356703157,0.6137920581688044,high
2015-09-05 20:00:00,0.4201957561291977,0.36704557122834314,-0.058551586408506315,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,0.7528147492506446,-0.43781715945791216,0.6137920581688044,medium
2015-09-06 00:00:00,0.30537955407353107,0.46633706732214913,-0.26158368525517045,-0.7029099848983049,-1.0002971047142781,1.008238580867412,2.1233043351809107,-0.6207958123804684,0.6232309052727091,medium
2015-09-08 14:00:00,0.5903450676092878,0.16846257904073117,0.39827063599648793,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,0.9693900052005743,0.6421085994805185,high
2015-09-09 04:00:00,-0.3807510027892662,0.06917108294692519,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7996023136077222,0.6515474465844231,low
2015-09-09 06:00:00,-0.4692839778683343,0.06917108294692519,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8097346820105998,0.6515474465844231,low
2015-09-09 12:00:00,0.9638435562241127,0.06917108294692519,-0.4138577593901685,-0.7029099848983049,0.1643573126773212,-0.13185472500532092,-0.030322156995221398,1.6983245085370118,0.6515474465844231,high
2015-09-10 02:00:00,0.20162997390274592,-0.030120413146880808,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8121187686936299,0.6609862936883278,low
2015-09-10 15:00:00,1.4618415410438765,-0.3279949014282988,-0.3630997346785025,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,1.1642890915382809,0.6609862936883278,high
2015-09-10 18:00:00,1.0592931699812347,-0.3279949014282988,0.19523853714982384,1.7902660150633003,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.4878829798015432,0.6609862936883278,medium
2015-09-11 10:00:00,0.9818268167870481,-0.030120413146880808,0.19523853714982384,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.3734926979741675,0.6704251407922325,high
2015-09-11 17:00:00,1.2211425150476616,-0.2287034053344928,-0.3630997346785025,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,-0.477154589727908,0.6704251407922325,medium
2015-09-12 04:00:00,0.3358127642569573,-0.1294119092406868,1.1596410066714784,0.1281486817555635,1.3290117300689206,-0.13185472500532092,2.1233043351809107,-0.841323830560748,0.6798639878961371,low
2015-09-12 23:00:00,0.2168465789944551,-0.2287034053344928,1.4641891549414745,-1.118439318225239,-0.9587023040931496,-0.13185472500532092,-0.030322156995221398,-0.6756298060901595,0.6798639878961371,medium
2015-09-13 07:00:00,0.052230578456809694,-0.5265778936159108,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7411921898734859,0.6893028350000419,medium
2015-09-14 03:00:00,0.5972617062873339,-0.5265778936159108,-1.6320503524701533,-0.7029099848983049,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8162909203889325,0.6987416821039465,low
2015-09-14 06:00:00,0.39806251235942675,-0.4272863975221048,-1.124470105353493,0.5436780150824977,0.3307365151618354,-0.13185472500532092,-0.8134590632410875,-0.8186750070719625,0.6987416821039465,low
2015-09-15 03:00:00,0.009347418652884866,-0.3279949014282988,0.3475126112848219,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8097346820105998,0.7081805292078511,low
2015-09-15 07:00:00,-0.08886885057545554,-0.4272863975221048,0.6013027348431521,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.7149672363601554,0.7081805292078511,medium
2015-09-15 16:00:00,1.4535415746302212,-0.8244523818973287,-2.1396305995868135,1.3747366817363662,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,0.12840342776172445,0.7081805292078511,high
2015-09-15 23:00:00,0.8296607658698935,-0.8244523818973287,-1.327502204200157,0.5436780150824977,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8031784436322672,0.7081805292078511,low
2015-09-16 02:00:00,0.6899446645732374,-0.9237438779911347,-1.378260228911823,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8240392021087801,0.7176193763117559,low
2015-09-16 03:00:00,0.6622781098610296,-0.9237438779911347,-1.9365985007401494,3.036854015044103,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8240392021087801,0.7176193763117559,low
2015-09-16 06:00:00,0.2597297387983799,-1.0230353740849407,-1.5305343030468213,1.3747366817363662,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.8353636138531728,0.7176193763117559,low
2015-09-16 19:00:00,1.3290420784252743,-1.2216183662725526,-1.6320503524701533,1.7902660150633003,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.7602648833377263,0.7176193763117559,low
2015-09-17 03:00:00,0.3966791846238175,-0.9237438779911347,-0.8199219570834967,2.621324681717169,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.8186750070719625,0.7270582234156605,low
2015-09-17 19:00:00,0.7563443958825424,-0.5265778936159108,-2.1903886242984796,2.2057953483902346,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.34424175714898275,0.7270582234156605,medium
2015-09-17 23:00:00,0.27356301615448775,-0.030120413146880808,-0.8199219570834967,-0.2873806515713707,-1.0002971047142781,-0.13185472500532092,-0.8134590632410875,-0.546889125206537,0.7270582234156605,medium
2015-09-19 08:00:00,-0.0722689177481293,0.7642115556035671,0.3475126112848219,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,0.12303923272490686,0.7459359176234699,high
2015-09-19 10:00:00,0.6304615719419864,0.8635030516973731,-0.4646157841018345,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,2.0678579444066694,0.7459359176234699,high
2015-09-19 18:00:00,0.9693768671665574,0.6649200595097611,-0.7691639323718307,0.5436780150824977,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,0.2565480869745896,0.7459359176234699,high
2015-09-20 00:00:00,-0.05151900171397542,0.7642115556035671,0.3475126112848219,0.1281486817555635,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.5343726701206292,0.7553747647273745,medium
2015-09-20 13:00:00,1.3442586835169914,0.46633706732214913,-0.8706799817951628,0.1281486817555635,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,2.3426239346258826,0.7553747647273745,high
2015-09-22 06:00:00,-0.3807510027892662,-0.3279949014282988,0.6013027348431521,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8150988770474175,0.7742524589351839,low
2015-09-23 03:00:00,-0.06258562359885697,-0.3279949014282988,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.695894542895915,0.7836913060390885,medium
2015-09-23 04:00:00,-0.15665190962036976,-0.3279949014282988,1.4134311302298086,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.7781455334604517,0.7836913060390885,low
2015-09-23 05:00:00,-0.24103490149260234,-0.3279949014282988,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8037744653030248,0.7836913060390885,low
2015-09-23 09:00:00,0.3178295036940218,-0.1294119092406868,0.6013027348431521,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,2.1233043351809107,0.9205162281984582,0.7836913060390885,high
2015-09-23 17:00:00,1.1256929012905397,-0.2287034053344928,-1.073712080641827,0.9592073484094319,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,1.0659455158632913,0.7836913060390885,high
2015-09-24 15:00:00,1.1741093720369014,0.26775407513453714,-1.073712080641827,0.1281486817555635,-0.0852114910494501,-0.13185472500532092,-0.030322156995221398,1.8693827280444177,0.7931301531429932,high
